ID cellID d2root b2root type true_x true_y est_x est_y error
s10c2 210_4 190.0 4 permutated 201.0 294.0 195.93535147689545 236.53304018219166 57.68970562729701
s10c2 201_4 181.0 4 permutated 192.0 251.0 174.4601787721444 290.85680826227053 43.5454991194329
s10c2 20_1 0 0 permutated 195.0 243.0 186.37381687685635 248.7216230692401 10.351232091904272
s10c2 62_2 42.0 1 permutated 208.0 232.0 190.75626356649212 251.81312757802598 26.266070711307787
s10c2 125_5 105.0 2 permutated 222.0 241.0 175.34195044807248 265.4212718731245 52.662815229449954
s10c2 188_9 168.0 3 permutated 250.0 238.0 169.7439909905587 280.62204943147754 90.87170120484616
s10c2 186_10 166.0 3 permutated 203.0 226.0 165.83722706211987 263.87919839601193 53.06510495190666
s10c2 119_5 99.0 2 permutated 177.0 234.0 210.65015308575636 243.69661028723831 35.01938111613931
s10c2 175_12 155.0 3 permutated 189.0 207.0 232.8670344870323 235.5003988351416 52.31242155022669
s10c2 175_11 155.0 3 permutated 142.0 243.0 207.9781455981435 243.91869948873716 65.9845414117612
s10c2 62_1 42.0 1 permutated 189.0 265.0 186.37381687685865 248.72162306924324 16.488856640048347
s10c2 119_3 99.0 2 permutated 200.0 254.0 190.3495267507431 252.18864922769657 9.818993102907603
s10c2 174_6 154.0 3 permutated 166.0 228.0 193.35315870744228 250.24291623396851 35.25539127375933
s10c2 174_5 154.0 3 permutated 239.0 267.0 191.18210607586275 257.4797583392314 48.75639425367176
s10c2 108_1 88.0 2 permutated 186.0 282.0 183.16534925933712 245.92367213434983 36.18752101334696
s10c2 162_1 142.0 3 permutated 177.0 298.0 182.0439038288381 232.93445523791837 65.26075452384086
s10c2 210_1 190.0 4 permutated 162.0 303.0 209.29670022522558 238.64320324928912 79.8672344594901
s10c2 205_2 185.0 4 permutated 184.0 285.0 156.73693754759995 217.47710317130986 72.81906460825624
s10c2 157_2 137.0 3 permutated 208.0 272.0 180.76524164434846 254.72975776672286 32.24892757111158
s10c2 210_4 190.0 4 permutated 201.0 294.0 163.00528080237518 263.97659416607365 48.42523706472692
s10c2 201_4 181.0 4 permutated 192.0 251.0 193.3541614045168 254.96064433495957 4.185744456787848
s10c2 20_1 0 0 permutated 195.0 243.0 179.6146915012344 254.55275520598678 19.239903078021044
s10c2 62_2 42.0 1 permutated 208.0 232.0 191.0113172109202 251.14823541341494 25.59824725162905
s10c2 125_5 105.0 2 permutated 222.0 241.0 198.19248133227595 244.48595788775827 24.061376675270544
s10c2 188_9 168.0 3 permutated 250.0 238.0 195.17136024223225 248.58835597959248 55.84167816279917
s10c2 186_10 166.0 3 permutated 203.0 226.0 208.07088447347593 234.0630180041632 9.52502643979529
s10c2 119_5 99.0 2 permutated 177.0 234.0 199.9809226595031 252.5555905990873 29.536972572743483
s10c2 175_12 155.0 3 permutated 189.0 207.0 205.11907077803667 246.2926746049838 42.47044525738451
s10c2 175_11 155.0 3 permutated 142.0 243.0 203.65501849045472 260.20117133701007 64.0095430418269
s10c2 62_1 42.0 1 permutated 189.0 265.0 179.61469150123634 254.55275520598997 14.043822108063573
s10c2 119_3 99.0 2 permutated 200.0 254.0 181.34587660049397 258.1211020823952 19.103921120479974
s10c2 174_6 154.0 3 permutated 166.0 228.0 204.61530800803104 251.15846241750364 45.02728499585595
s10c2 174_5 154.0 3 permutated 239.0 267.0 159.74688695539902 268.526883470135 79.26782008098667
s10c2 108_1 88.0 2 permutated 186.0 282.0 178.21759475446657 251.67303667415322 31.309591756727865
s10c2 162_1 142.0 3 permutated 177.0 298.0 173.56429243932735 248.0016894428765 50.11621638760282
s10c2 210_1 190.0 4 permutated 162.0 303.0 145.73907602584262 253.64715820252195 51.962685092094915
s10c2 205_2 185.0 4 permutated 184.0 285.0 194.78564141064504 240.0208101430061 46.25427094691392
s10c2 157_2 137.0 3 permutated 208.0 272.0 180.95182399213147 251.93691808479804 33.676862699615285
s10c2 210_4 190.0 4 permutated 201.0 294.0 177.68491914243512 261.9341206116849 39.64610468054536
s10c2 201_4 181.0 4 permutated 192.0 251.0 186.11919766875693 243.87430845895102 9.239010552939689
s10c2 20_1 0 0 permutated 195.0 243.0 184.6650313092018 246.832367195529 11.022641070140406
s10c2 62_2 42.0 1 permutated 208.0 232.0 186.08672306324746 249.86265112243163 28.271293059011622
s10c2 125_5 105.0 2 permutated 222.0 241.0 182.8199279172488 253.98652342446832 41.27623818934865
s10c2 188_9 168.0 3 permutated 250.0 238.0 201.7854414395 257.2702769862672 51.922896994595206
s10c2 186_10 166.0 3 permutated 203.0 226.0 161.29340682577327 254.7999717285141 50.68410288999566
s10c2 119_5 99.0 2 permutated 177.0 234.0 190.9718336710672 250.2440567499527 21.426187617671307
s10c2 175_12 155.0 3 permutated 189.0 207.0 165.37153712754042 257.7516753382223 55.9824687500607
s10c2 175_11 155.0 3 permutated 142.0 243.0 221.37153712754082 243.11115246240524 79.37161495685022
s10c2 62_1 42.0 1 permutated 189.0 265.0 184.66503130920432 246.83236719553219 18.677656043201832
s10c2 119_3 99.0 2 permutated 200.0 254.0 173.91601252368127 242.2829468782123 28.5948200995136
s10c2 174_6 154.0 3 permutated 166.0 228.0 169.63468767101705 263.78870900582154 35.97280426612882
s10c2 174_5 154.0 3 permutated 239.0 267.0 167.82547714470087 216.38739321634753 87.33526589594905
s10c2 108_1 88.0 2 permutated 186.0 282.0 193.339678048397 250.50382920599907 32.34006259330674
s10c2 162_1 142.0 3 permutated 177.0 298.0 207.72799256391005 255.045080168362 52.81415212563919
s10c2 210_1 190.0 4 permutated 162.0 303.0 200.4545877978769 271.0026517746093 50.02584947965937
s10c2 205_2 185.0 4 permutated 184.0 285.0 225.7011125587934 244.36593692630868 58.22465002486388
s10c2 157_2 137.0 3 permutated 208.0 272.0 189.52399944691834 250.29396962891178 28.504637357947182
s10c2 210_4 190.0 4 permutated 201.0 294.0 200.85842854179867 240.0782483729767 53.92193747450259
s10c2 201_4 181.0 4 permutated 192.0 251.0 176.6879610845025 258.58650043139494 17.088403218126196
s10c2 20_1 0 0 permutated 195.0 243.0 187.25568760745392 247.5857821125644 9.000209554074749
s10c2 62_2 42.0 1 permutated 208.0 232.0 191.44091773367222 250.2505241887751 24.643149933968996
s10c2 125_5 105.0 2 permutated 222.0 241.0 187.26236205393036 235.2322359791287 35.213216153493775
s10c2 188_9 168.0 3 permutated 250.0 238.0 156.7749749188967 213.3604065416601 96.42621462633802
s10c2 186_10 166.0 3 permutated 203.0 226.0 212.73599251064462 241.86820446956526 18.616913365412078
s10c2 119_5 99.0 2 permutated 177.0 234.0 200.90147090092327 267.4549349104526 41.11584829588589
s10c2 175_12 155.0 3 permutated 189.0 207.0 190.35921769240412 287.25262961652595 80.26413914758348
s10c2 175_11 155.0 3 permutated 142.0 243.0 220.73830265972416 264.55981915900986 81.63667134262354
s10c2 62_1 42.0 1 permutated 189.0 265.0 187.25568760745597 247.58578211256764 17.50136024295688
s10c2 119_3 99.0 2 permutated 200.0 254.0 194.00227504298135 242.7343128450264 12.762774452828872
s10c2 174_6 154.0 3 permutated 166.0 228.0 201.96115494608665 255.95290223349403 45.54744129291708
s10c2 174_5 154.0 3 permutated 239.0 267.0 192.55326020924412 224.83448118086193 62.731416487094194
s10c2 108_1 88.0 2 permutated 186.0 282.0 181.8110731858037 251.50100292496836 30.785320047670144
s10c2 162_1 142.0 3 permutated 177.0 298.0 178.7695392245063 247.69626339577138 50.334850604870944
s10c2 210_1 190.0 4 permutated 162.0 303.0 172.86879642497075 286.5703684350451 19.699328137975137
s10c2 205_2 185.0 4 permutated 184.0 285.0 181.63365908731498 209.84184430261297 75.19539837747864
s10c2 157_2 137.0 3 permutated 208.0 272.0 178.77128566126976 259.1240130571771 31.939141842680137
s10c2 210_4 190.0 4 permutated 201.0 294.0 162.89846173185322 232.50664355663372 72.34058408023778
s10c2 201_4 181.0 4 permutated 192.0 251.0 189.21911927105867 288.06660384327813 37.17077370869644
s10c3 36_3 35.0 0 estimated 285.0 288.0 267.23946292844306 293.00734143063096 18.452916985481227
s10c3 91_5 90.0 1 estimated 298.0 292.0 288.36949784981505 304.0426696621305 15.419872381310915
s10c3 140_8 139.0 2 estimated 304.0 290.0 301.1144873569474 299.0000430094294 9.451293952935535
s10c3 209_20 208.0 3 estimated 312.0 310.0 322.4193200793009 303.7586227659725 12.145658512092286
s10c3 192_18 191.0 3 estimated 293.0 281.0 298.58396637943133 290.06250806427227 10.644704455343946
s10c3 140_7 139.0 2 estimated 294.0 318.0 294.449448545368 318.91677055745095 1.0210153034809657
s10c3 186_12 185.0 3 estimated 304.0 302.0 300.8974053800058 313.32379603871425 11.741143475080161
s10c3 182_9 181.0 3 estimated 288.0 335.0 293.7735699198504 336.77262880468743 6.039563104944661
s10c3 83_5 82.0 1 estimated 275.0 288.0 261.13766766430774 284.90108973994904 14.204488818152813
s10c3 173_13 172.0 2 estimated 234.0 280.0 230.53405280091204 280.5428847021453 3.5082066339782583
s10c3 34_1 33.0 0 estimated 272.0 294.0 258.33696715969904 292.0214302367182 13.805549779103892
s10c3 85_1 84.0 1 estimated 276.0 309.0 257.9016465314104 302.5874665019596 19.20080686162692
s10c3 157_3 156.0 2 estimated 279.0 301.0 267.5985242329838 303.4619507121254 11.664255268759886
s10c3 211_7 210.0 3 estimated 282.0 301.0 281.84064266517504 300.15318365982705 0.8616801460788241
s10c3 208_5 207.0 3 estimated 258.0 306.0 261.0162563078527 307.2063236881539 3.248541050265852
s10c3 152_1 151.0 2 estimated 260.0 318.0 248.30627130888092 315.6545815339316 11.92662058097247
s10c3 197_1 196.0 3 estimated 260.0 330.0 259.2001757327416 329.976486689402 0.8001698158957701
s10c3 196_2 195.0 3 estimated 232.0 304.0 231.35301320534853 310.23232991369116 6.26582221783726
s10c3 77_2 76.0 1 estimated 268.0 283.0 258.70400219924176 283.1128114248537 9.296682286131952
s10c3 136_4 135.0 2 estimated 273.0 261.0 263.36150262016537 268.54892705328973 12.242831837322958
s10c3 187_9 186.0 3 estimated 280.0 258.0 272.8128517250773 259.5566327064565 7.3537885275913935
s10c3 185_7 184.0 3 estimated 257.0 260.0 258.1488882265543 265.09315301280947 5.221125527030084
s10c3 136_3 135.0 2 estimated 256.0 293.0 254.5501079953628 285.453242077809 7.684773383858706
s10c3 190_7 189.0 3 estimated 261.0 286.0 263.37539408865473 280.6551066718165 5.8489641618047505
s10c3 189_5 188.0 3 estimated 243.0 297.0 242.15678884116545 292.26494388045927 4.809548992741753
s10c3 36_3 35.0 0 permutated 285.0 288.0 268.1303228963367 294.18742057598377 17.968588674850615
s10c3 91_5 90.0 1 permutated 298.0 292.0 267.85088418067403 297.9108199838655 30.723069143052673
s10c3 140_8 139.0 2 permutated 304.0 290.0 269.47118794177175 300.1207533852827 35.98150234826445
s10c3 209_20 208.0 3 permutated 312.0 310.0 277.11240217649936 290.96445016342744 39.74288162017148
s10c3 192_18 191.0 3 permutated 293.0 281.0 265.43209773908575 309.36639125974466 39.55554813383628
s10c3 140_7 139.0 2 permutated 294.0 318.0 265.9816259274508 299.01809696402563 33.84290071102697
s10c3 186_12 185.0 3 permutated 304.0 302.0 238.09384244117356 302.02084351574075 65.90616085481693
s10c3 182_9 181.0 3 permutated 288.0 335.0 289.8421634028231 297.22555336251406 37.81933876697176
s10c3 83_5 82.0 1 permutated 275.0 288.0 254.91218875107393 282.0157050602746 20.960246818635117
s10c3 173_13 172.0 2 permutated 234.0 280.0 238.1787236973483 276.0294479362855 5.764287937763646
s10c3 34_1 33.0 0 permutated 272.0 294.0 278.15143891834305 300.88202805829116 9.23052062243578
s10c3 85_1 84.0 1 permutated 276.0 309.0 277.4115066038712 295.04730562341786 14.023909271636029
s10c3 157_3 156.0 2 permutated 279.0 301.0 271.3376369962335 273.1054287840516 28.92782242276641
s10c3 211_7 210.0 3 permutated 282.0 301.0 270.05918747770795 274.9161694152219 28.68709155121748
s10c3 208_5 207.0 3 permutated 258.0 306.0 268.24273723608906 255.85312209338483 51.182253075343745
s10c3 152_1 151.0 2 permutated 260.0 318.0 282.0915117684408 307.80021742469785 24.33249795640792
s10c3 197_1 196.0 3 permutated 260.0 330.0 286.14439195963746 318.6991204685262 28.48225955088605
s10c3 196_2 195.0 3 permutated 232.0 304.0 281.2021318089707 305.5185587823519 49.225560386071635
s10c3 77_2 76.0 1 permutated 268.0 283.0 278.77530341878554 305.8014999151509 25.219348963593752
s10c3 136_4 135.0 2 permutated 273.0 261.0 271.9895931497913 303.37996904235035 42.39201219609094
s10c3 187_9 186.0 3 permutated 280.0 258.0 268.88319237667406 297.63373360479807 41.1632876625536
s10c3 185_7 184.0 3 permutated 257.0 260.0 269.3385844003407 306.8897600024286 48.48598001577037
s10c3 136_3 135.0 2 permutated 256.0 293.0 286.4170138162914 314.9730038008488 37.52342768901286
s10c3 190_7 189.0 3 permutated 261.0 286.0 292.1256892479396 338.36789625986876 60.91966094655877
s10c3 189_5 188.0 3 permutated 243.0 297.0 287.67864190255705 300.25015866633987 44.796702709165
s10c3 36_3 35.0 0 permutated 285.0 288.0 270.7214605734438 296.3323142153854 16.531913027222046
s10c3 91_5 90.0 1 permutated 298.0 292.0 267.3935599948072 285.8645429703082 31.21534883282036
s10c3 140_8 139.0 2 permutated 304.0 290.0 263.72684983677766 283.130862813459 40.85476312202748
s10c3 209_20 208.0 3 permutated 312.0 310.0 242.09715826798245 281.578731308236 75.45976276308413
s10c3 192_18 191.0 3 permutated 293.0 281.0 276.13628434440034 281.3995367775278 16.868447923549887
s10c3 140_7 139.0 2 permutated 294.0 318.0 268.0954132736972 279.2723905633725 46.592653349390865
s10c3 186_12 185.0 3 permutated 304.0 302.0 267.26936391975846 276.80468620410477 44.541480264274675
s10c3 182_9 181.0 3 permutated 288.0 335.0 269.45122077377516 275.8750955860545 61.96621283200565
s10c3 83_5 82.0 1 permutated 275.0 288.0 274.5369742348266 289.06436594595874 1.1607186248747297
s10c3 173_13 172.0 2 permutated 234.0 280.0 297.0195046938842 283.8565656492316 63.137398350496866
s10c3 34_1 33.0 0 permutated 272.0 294.0 269.9978755265141 308.40592509228617 14.544386551927563
s10c3 85_1 84.0 1 permutated 276.0 309.0 271.6964257234986 313.7747463802683 6.427982152219316
s10c3 157_3 156.0 2 permutated 279.0 301.0 285.2235322110191 316.3860647817088 16.59708837864438
s10c3 211_7 210.0 3 permutated 282.0 301.0 293.1337846111056 342.77814445936605 43.23626387922701
s10c3 208_5 207.0 3 permutated 258.0 306.0 287.3344387062553 293.30989562048717 31.961665215911072
s10c3 152_1 151.0 2 permutated 260.0 318.0 261.3401303211032 318.3979269128166 1.397961052920953
s10c3 197_1 196.0 3 permutated 260.0 330.0 276.33451812936755 316.4179872600333 21.243529664047223
s10c3 196_2 195.0 3 permutated 232.0 304.0 239.87780191131571 323.36998646533664 20.910670448870214
s10c3 77_2 76.0 1 permutated 268.0 283.0 268.56576457612124 303.8792718494831 20.88693569004822
s10c3 136_4 135.0 2 permutated 273.0 261.0 260.215070841584 304.7544676219394 45.58407452680222
s10c3 187_9 186.0 3 permutated 280.0 258.0 244.86440499546802 306.50289741249344 59.891911755506314
s10c3 185_7 184.0 3 permutated 257.0 260.0 268.0284278766627 303.801461211477 45.16850922591173
s10c3 136_3 135.0 2 permutated 256.0 293.0 274.9514688670944 296.79308674387676 19.32732985352661
s10c3 190_7 189.0 3 permutated 261.0 286.0 264.1099864966026 286.0792556368739 3.110996217456176
s10c3 189_5 188.0 3 permutated 243.0 297.0 291.3284936797878 300.9429574592856 48.48907314935011
s10c3 36_3 35.0 0 permutated 285.0 288.0 269.6642548492502 294.6078927632507 16.698782174139726
s10c3 91_5 90.0 1 permutated 298.0 292.0 278.3767986870319 297.42829882904005 20.360168416460365
s10c3 140_8 139.0 2 permutated 304.0 290.0 285.8091623699397 292.4423848317772 18.354068141687623
s10c3 209_20 208.0 3 permutated 312.0 310.0 275.0459595626868 285.35928754360305 44.41582842862909
s10c3 192_18 191.0 3 permutated 293.0 281.0 301.8079679443677 292.4891971559624 14.476945485757135
s10c3 140_7 139.0 2 permutated 294.0 318.0 278.70651951415664 304.9269382303813 20.119530049261513
s10c3 186_12 185.0 3 permutated 304.0 302.0 283.0753736510191 307.6213782533693 21.666561363352486
s10c3 182_9 181.0 3 permutated 288.0 335.0 275.0001835888231 308.89420254095523 29.1634683756403
s10c3 83_5 82.0 1 permutated 275.0 288.0 269.7101324457666 285.135993912898 6.015415996278942
s10c3 173_13 172.0 2 permutated 234.0 280.0 258.29713624057047 278.3660023032987 24.35201794442645
s10c3 34_1 33.0 0 permutated 272.0 294.0 264.08574460303953 299.86663060027035 9.851537600209749
s10c3 85_1 84.0 1 permutated 276.0 309.0 269.3664351601655 300.49642973104926 10.78493809918589
s10c3 157_3 156.0 2 permutated 279.0 301.0 273.26300545644517 298.7936469300229 6.146633246109236
s10c3 211_7 210.0 3 permutated 282.0 301.0 237.17092944497404 288.4775949969021 46.545205917356384
s10c3 208_5 207.0 3 permutated 258.0 306.0 310.1100367604682 307.33044704945553 52.127018143461356
s10c3 152_1 151.0 2 permutated 260.0 318.0 272.67783781408804 302.90834689826056 19.710037163424175
s10c3 197_1 196.0 3 permutated 260.0 330.0 270.46677906851187 279.4519136795145 51.62036899066384
s10c3 196_2 195.0 3 permutated 232.0 304.0 277.01441441001646 327.4274716478261 50.74587601457278
s10c3 77_2 76.0 1 permutated 268.0 283.0 259.6333976627227 299.3356234900116 18.353545419824265
s10c3 136_4 135.0 2 permutated 273.0 261.0 249.14342014548902 300.0641186522955 45.77271860437483
s10c3 187_9 186.0 3 permutated 280.0 258.0 258.3752609482409 303.9073239764656 50.74555875874112
s10c3 185_7 184.0 3 permutated 257.0 260.0 231.56159708922905 296.9766486683847 44.88189935147438
s10c3 136_3 135.0 2 permutated 256.0 293.0 264.01434100603035 297.87853717643986 9.382419024049469
s10c3 190_7 189.0 3 permutated 261.0 286.0 267.6296482549038 285.4838952730431 6.649706765936119
s10c3 189_5 188.0 3 permutated 243.0 297.0 264.4014075726547 308.73474062980574 24.40746573775524
s10c3 36_3 35.0 0 permutated 285.0 288.0 275.68089386466414 298.9625144035182 14.388275129736646
s10c3 91_5 90.0 1 permutated 298.0 292.0 261.02117030341753 295.6632841105626 37.159837139088076
s10c3 140_8 139.0 2 permutated 304.0 290.0 264.1899836878571 294.0994958090694 40.020535536917336
s10c3 209_20 208.0 3 permutated 312.0 310.0 255.91951645389662 288.7703204873344 59.96432211719953
s10c3 192_18 191.0 3 permutated 293.0 281.0 273.7856219414773 296.4561554642054 24.659380890637223
s10c3 140_7 139.0 2 permutated 294.0 318.0 244.791875928058 294.2877581510694 54.62334563336279
s10c3 186_12 185.0 3 permutated 304.0 302.0 243.8176744085358 284.6445306928825 62.63485154821799
